Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2000-01-29,Chile,United States,Friendly,1,2,0,1595.097493785476,1762.4117556317237,-167.31426184624775,0.2,1.2,1.3,-0.1,0.4,1.2,1.0,0.2,-0.2,-0.30000000000000004,9,10,0,0,-1,0,0,1,0
2000-01-29,Tunisia,Morocco,African Cup of Nations,0,0,1,1643.801694700387,1778.116469431183,-134.314774730796,0.6,1.8,0.9,0.9,0.6,1.1,1.0,0.1,0.0,0.8,5,5,0,0,0,0,0,0,0
2000-01-31,Cameroon,Togo,African Cup of Nations,0,1,0,1658.068745284413,1394.5226238963496,263.5461213880633,0.5,1.7,0.8,0.9,0.2,1.2,2.8,-1.6,0.3,2.5,7,1,0,0,6,0,0,0,0
2000-01-31,Ghana,Ivory Coast,African Cup of Nations,0,2,0,1657.6572160415953,1537.500778091763,120.15643794983225,0.6,1.6,0.6,1.0,0.5,1.3,1.4,-0.1,0.09999999999999998,1.1,3,3,0,0,0,0,0,0,0
2000-02-01,Zambia,Senegal,African Cup of Nations,2,2,1,1631.4690828255843,1612.4465343366326,19.02254848895177,0.2,1.4,1.4,0.0,0.6,2.0,0.6,1.4,-0.39999999999999997,-1.4,0,2,0,0,-2,0,0,0,0
2000-02-02,Costa Rica,Chile,Friendly,1,0,2,1580.6730349152988,1589.5724879348525,-8.899453019553675,0.5,1.8,1.3,0.5,0.2,1.3,1.4,-0.1,0.3,0.6,5,9,0,0,-4,0,0,1,0
2000-02-03,Nigeria,Morocco,African Cup of Nations,2,0,2,1646.9827390539126,1768.9060716004028,-121.9233325464902,0.3,0.8,1.6,-0.8,0.6,1.1,0.9,0.2,-0.3,-1.0,6,5,0,0,1,0,0,0,0
2000-02-03,Tunisia,Congo,African Cup of Nations,1,0,2,1653.0120925311674,1473.9741772983064,179.037915232861,0.5,1.6,0.9,0.7,0.2,0.7,1.6,-0.9,0.3,1.6,5,0,0,0,5,0,0,0,0
2000-02-04,Kuwait,Iran,Friendly,1,1,1,1710.2819702225997,1671.3590747955961,38.922895427003596,0.3,1.5,1.3,0.2,0.2,0.9,1.3,-0.4,0.09999999999999998,0.6000000000000001,1,5,0,0,-4,0,0,1,0
2000-02-05,Japan,Mexico,Lunar New Year Cup,0,1,0,1629.4652548226481,1839.6759985559881,-210.21074373334,0.1,0.6,1.4,-0.8,0.6,1.7,0.9,0.8,-0.5,-1.6,6,16,0,0,-10,0,0,0,0
2000-02-06,Cameroon,Algeria,African Cup of Nations,2,1,2,1617.063241585603,1649.2119056924223,-32.1486641068193,0.4,1.5,0.8,0.7,0.4,1.2,0.8,0.4,0.0,0.29999999999999993,7,4,0,0,3,0,0,0,0
2000-02-06,Ghana,South Africa,African Cup of Nations,0,1,0,1607.6817407742167,1703.5090341125476,-95.82729333833095,0.5,1.5,0.8,0.7,0.2,0.9,1.7,-0.8,0.3,1.5,3,3,0,0,0,0,0,0,0
2000-02-07,Egypt,Tunisia,African Cup of Nations,0,1,0,1599.1091498876024,1666.1602393317635,-67.05108944416111,0.2,0.8,1.7,-0.9,0.5,1.5,0.9,0.6,-0.3,-1.5,3,5,0,0,-2,0,0,0,0
2000-02-07,Nigeria,Senegal,African Cup of Nations,2,1,2,1697.12752719041,1613.8139506328469,83.31357655756324,0.4,1.0,1.4,-0.4,0.6,2.0,0.6,1.4,-0.19999999999999996,-1.7999999999999998,6,2,0,0,4,0,0,0,0
2000-02-08,Mexico,Czech Republic,Lunar New Year Cup,1,2,0,1846.5666568633076,1660.6466939712277,185.91996289207987,0.6,1.6,0.8,0.8,0.4,1.0,0.9,0.1,0.19999999999999996,0.7000000000000001,16,1,0,0,15,0,0,0,0
2000-02-09,Chile,Australia,Friendly,2,1,2,1579.3163970922683,1767.4269937323122,-188.11059664004392,0.2,1.1,1.3,-0.2,0.4,2.4,2.0,0.4,-0.2,-0.6000000000000001,9,5,0,0,4,0,0,1,0
2000-02-10,Cameroon,Tunisia,African Cup of Nations,3,0,2,1644.3699443151704,1686.3945446574573,-42.02460034228693,0.5,1.6,0.6,1.0,0.6,1.6,0.7,0.9,-0.09999999999999998,0.09999999999999998,7,5,0,0,2,0,0,0,0
2000-02-12,Australia,Slovakia,Friendly,0,0,1,1752.486328729331,1456.0048661135668,296.48146261576426,0.4,2.5,1.6,0.9,0.1,0.6,1.8,-1.2,0.30000000000000004,2.1,5,1,0,0,4,0,0,1,0
2000-02-12,South Africa,Tunisia,African Cup of Nations,2,2,1,1721.7833936418015,1637.3783540670486,84.40503957475289,0.3,1.0,1.5,-0.5,0.5,1.5,1.0,0.5,-0.2,-1.0,3,5,0,0,-2,0,0,0,0
2000-02-12,United States,Haiti,Gold Cup,3,0,2,1767.9367614823473,1349.5640202720178,418.3727412103294,0.5,1.3,0.9,0.4,0.0,0.5,1.6,-1.1,0.5,1.5,10,1,0,0,9,0,0,0,0
2000-02-13,Costa Rica,Canada,Gold Cup,2,2,1,1590.929125757883,1440.0138720744508,150.91525368343218,0.6,1.9,1.2,0.7,0.5,1.0,0.7,0.3,0.09999999999999998,0.39999999999999997,5,1,0,0,4,0,0,0,0
2000-02-13,Mexico,Trinidad and Tobago,Gold Cup,4,0,2,1824.2273725975397,1316.724237756058,507.5031348414816,0.5,1.2,0.9,0.3,0.0,0.7,1.8,-1.1,0.5,1.4000000000000001,16,1,0,0,15,0,0,0,0
2000-02-13,Nigeria,Cameroon,African Cup of Nations,2,2,1,1716.2449567671624,1693.3861349055792,22.858821861583237,0.4,1.1,1.5,-0.4,0.6,1.9,0.6,1.3,-0.19999999999999996,-1.7000000000000002,6,7,0,0,-1,0,0,0,0
2000-02-13,Singapore,Japan,AFC Asian Cup qualification,0,3,0,1267.3458399829683,1622.5745965153287,-355.2287565323604,0.1,0.2,2.5,-2.3,0.1,0.5,1.3,-0.8,0.0,-1.4999999999999998,0,6,0,0,-6,0,0,0,1
2000-02-15,Australia,Bulgaria,Friendly,1,1,1,1745.5582136747867,1619.7911454188313,125.76706825595534,0.4,2.5,1.5,1.0,0.2,0.6,1.4,-0.8,0.2,1.8,5,7,0,0,-2,0,0,1,0
2000-02-15,Canada,South Korea,Gold Cup,0,0,1,1446.1483633106795,1731.987737006081,-285.8393736954015,0.4,1.0,0.9,0.1,0.2,0.8,0.7,0.1,0.2,0.0,1,10,0,0,-9,0,0,0,0
2000-02-16,Japan,Brunei,AFC Asian Cup qualification,9,0,2,1632.5997050921887,1473.0584391299324,159.54126596225638,0.2,0.8,1.2,-0.4,0.0,1.0,7.0,-6.0,0.2,5.6,6,0,0,0,6,0,0,0,1
2000-02-16,United States,Peru,Gold Cup,1,0,2,1772.2700274566298,1602.4787828171475,169.79124463948233,0.5,1.5,0.9,0.6,0.3,1.2,1.4,-0.2,0.2,0.8,10,5,0,0,5,0,0,0,0
2000-02-17,South Korea,Costa Rica,Gold Cup,2,2,1,1721.8395892736103,1584.7946345216542,137.04495475195608,0.2,0.6,0.5,0.1,0.5,2.0,1.4,0.6,-0.3,-0.5,10,5,0,0,5,0,0,0,0
2000-02-17,Mexico,Guatemala,Gold Cup,1,1,1,1827.4852944836357,1424.3377063435294,403.14758814010634,0.6,1.4,0.7,0.7,0.0,0.9,1.7,-0.8,0.6,1.5,16,0,0,0,16,0,0,0,0
2000-02-19,Oman,Switzerland,Friendly,1,4,0,1315.825028617013,1638.531429576669,-322.7064009596561,0.1,0.5,1.6,-1.1,0.5,1.3,1.1,0.2,-0.4,-1.3,0,11,0,0,-11,0,0,1,0
2000-02-19,United States,Colombia,Gold Cup,2,2,1,1780.4722850523347,1791.3413862882965,-10.869101235961807,0.5,1.4,0.8,0.6,0.3,1.2,1.2,0.0,0.2,0.6,10,6,0,0,4,0,0,0,0
2000-02-20,Mexico,Canada,Gold Cup,1,2,0,1815.1679758798912,1456.2965110431503,358.87146483674087,0.5,1.4,0.8,0.6,0.4,1.0,0.8,0.2,0.09999999999999998,0.39999999999999997,16,1,0,0,15,0,0,0,0
2000-02-20,Macau,Japan,AFC Asian Cup qualification,0,3,0,1286.0015206199014,1689.6567796952759,-403.6552590753745,0.0,0.25,6.875,-6.625,0.2,1.6,1.2,0.4,-0.2,-7.025,0,6,0,0,-6,0,0,0,1
2000-02-20,Costa Rica,Trinidad and Tobago,Gold Cup,1,2,0,1590.422449695968,1313.466315869962,276.95613382600595,0.5,2.1,1.4,0.7,0.0,0.5,1.9,-1.4,0.5,2.0999999999999996,5,1,0,0,4,0,0,0,0
2000-02-23,Belgium,Portugal,Friendly,1,1,1,1702.660334538907,1841.1086760445357,-138.44834150562883,0.3,1.9,1.6,0.3,0.8,3.4,0.1,3.3,-0.5,-3.0,13,7,0,0,6,0,0,1,0
2000-02-23,Croatia,Spain,Friendly,0,0,1,1734.0392644055537,1928.1620324339906,-194.1227680284369,0.3,1.2,1.4,-0.2,0.8,3.7,0.5,3.2,-0.5,-3.4000000000000004,5,15,0,1,-10,-1,0,1,0
2000-02-23,England,Argentina,Friendly,0,0,1,1797.134401908472,1818.8008999545425,-21.6664980460705,0.4,1.5,0.7,0.8,0.5,1.4,1.2,0.2,-0.09999999999999998,0.6000000000000001,15,17,1,2,-2,-1,0,1,0
2000-02-23,France,Poland,Friendly,1,0,2,1858.556614549423,1632.9461273019217,225.6104872475014,0.7,1.7,0.7,1.0,0.3,0.8,1.3,-0.5,0.39999999999999997,1.5,15,8,2,0,7,2,0,1,0
2000-02-23,Hungary,Australia,Friendly,0,3,0,1476.1093786688189,1742.0885857725061,-265.97920710368726,0.2,0.8,2.2,-1.4,0.3,2.5,1.6,0.9,-0.09999999999999998,-2.3,9,5,0,0,4,0,0,1,0
2000-02-23,North Macedonia,Serbia,Friendly,1,2,0,1444.4519488790522,1786.1455124820604,-341.6935636030082,0.0,0.8,2.3,-1.5,0.5,1.9,1.1,0.8,-0.5,-2.3,0,3,0,0,-3,0,0,1,0
2000-02-23,Netherlands,Germany,Friendly,2,1,2,1831.5568057789048,1819.9305886481864,11.626217130718487,0.0,1.4,1.7,-0.3,0.6,1.7,0.9,0.8,-0.6,-1.1,10,19,0,4,-9,-4,0,1,0
2000-02-23,Qatar,Wales,Friendly,0,1,0,1597.3267607683945,1450.929070251039,146.3976905173554,0.2,1.0,1.6,-0.6,0.4,1.0,2.0,-1.0,-0.2,0.4,0,1,0,0,-1,0,0,1,0
2000-02-23,Thailand,Brazil,King's Cup,0,7,0,1367.5943636620336,2039.3695672237122,-671.7752035616786,0.2,0.9,2.3,-1.4,0.6,2.7,1.2,1.5,-0.39999999999999997,-2.9,0,21,0,5,-21,-5,0,0,0
2000-02-23,United Arab Emirates,Switzerland,Friendly,1,0,2,1526.152235440757,1643.2556422794203,-117.1034068386632,0.1,0.6,1.4,-0.8,0.5,1.5,1.1,0.4,-0.4,-1.2000000000000002,1,11,0,0,-10,0,0,1,0
2000-02-24,Trinidad and Tobago,Canada,Gold Cup,0,1,0,1338.4028706401036,1482.9226338627484,-144.51976322264477,0.1,0.7,1.9,-1.2,0.5,1.1,0.7,0.4,-0.4,-1.6,1,1,0,0,0,0,0,0,0
2000-02-27,Canada,Colombia,Gold Cup,2,0,2,1492.0197946671535,1790.8722824902584,-298.85248782310487,0.6,1.2,0.5,0.7,0.3,1.3,1.3,0.0,0.3,0.7,1,6,0,0,-5,0,0,0,0
2000-03-08,Ecuador,Honduras,Friendly,1,3,0,1563.3247021214586,1506.418062869077,56.90663925238164,0.2,1.1,1.3,-0.2,0.4,1.2,1.4,-0.2,-0.2,0.0,3,3,0,0,0,0,0,1,0
2000-03-10,Qatar,Sudan,Friendly,3,0,2,1583.3459513014352,1503.6589052838594,79.68704601757577,0.1,0.8,1.6,-0.8,0.2,0.7,2.6,-1.9,-0.1,1.0999999999999999,0,0,0,0,0,0,0,1,0
2000-03-12,United States,Tunisia,Friendly,1,1,1,1780.9413888503727,1643.3350581291284,137.60633072124438,0.5,1.6,0.9,0.7,0.4,1.5,1.1,0.4,0.09999999999999998,0.29999999999999993,10,5,0,0,5,0,0,1,0
2000-03-15,Japan,China,Friendly,0,0,1,1697.4604706314512,1569.9677518336027,127.49271879784851,0.3,1.9,1.0,0.9,0.2,1.2,1.6,-0.4,0.09999999999999998,1.3,6,1,0,0,5,0,0,1,0
2000-03-22,Bahrain,Qatar,Friendly,1,0,2,1486.6506596624354,1596.9011217636303,-110.2504621011949,0.1,0.7,1.5,-0.8,0.2,1.0,1.3,-0.3,-0.1,-0.5,0,0,0,0,0,0,0,1,0
2000-03-22,Cyprus,Iran,Friendly,0,0,1,1244.1667492694553,1672.4747024455412,-428.3079531760859,0.1,0.9,3.0,-2.1,0.2,1.0,1.2,-0.2,-0.1,-1.9000000000000001,0,5,0,0,-5,0,0,1,0
2000-03-28,Colombia,Brazil,FIFA World Cup qualification,0,0,1,1752.7045537067565,2041.3674724760826,-288.6629187693261,0.3,1.3,1.5,-0.2,0.6,3.1,1.2,1.9,-0.3,-2.1,6,21,0,5,-15,-5,1,0,1
2000-03-28,Serbia,China,Friendly,1,0,2,1788.5998578112703,1573.4809932156286,215.11886459564175,0.6,2.0,1.1,0.9,0.2,1.0,1.2,-0.2,0.39999999999999997,1.1,3,1,0,0,2,0,0,1,0
2000-03-29,Uruguay,Bolivia,FIFA World Cup qualification,1,0,2,1600.5776396603696,1639.040095983442,-38.462456323072274,0.3,1.1,1.4,-0.3,0.3,0.8,0.9,-0.1,0.0,-0.19999999999999998,13,3,2,0,10,2,1,0,1
2000-03-29,Switzerland,Norway,Friendly,2,2,1,1630.0072238499338,1827.5648893176585,-197.55766546772475,0.5,1.3,0.8,0.5,0.5,2.7,1.2,1.5,0.0,-1.0,11,3,0,0,8,0,0,1,0
2000-03-29,Spain,Italy,Friendly,2,0,2,1923.0916852794198,1798.7307473015342,124.36093797788567,0.7,3.1,0.5,2.6,0.4,1.5,0.9,0.6,0.29999999999999993,2.0,15,18,1,4,-3,-3,0,1,0
2000-03-29,Scotland,France,Friendly,0,2,0,1613.5479639068783,1862.844230420797,-249.29626651391868,0.3,0.4,0.8,-0.4,0.7,1.6,0.7,0.9,-0.39999999999999997,-1.3,8,15,0,2,-7,-2,0,1,0
2000-03-29,Portugal,Denmark,Friendly,2,1,2,1837.3221451631423,1795.9738972372736,41.34824792586869,0.7,3.2,0.2,3.0,0.6,1.8,0.6,1.2,0.09999999999999998,1.8,7,5,0,0,2,0,0,1,0
2000-03-29,Ecuador,Venezuela,FIFA World Cup qualification,2,0,2,1545.8895820784633,1231.1571567717451,314.73242530671814,0.2,1.2,1.6,-0.4,0.1,0.8,2.9,-2.1,0.1,1.7000000000000002,3,0,0,0,3,0,1,0,1
2000-03-29,Wales,Finland,Friendly,1,2,0,1464.9098797179984,1419.000701631993,45.90917808600534,0.4,0.8,2.0,-1.2,0.2,1.0,1.6,-0.6,0.2,-0.6,1,0,0,0,1,0,0,1,0
2000-03-29,Czech Republic,Australia,Friendly,3,1,2,1682.9859782369956,1748.312736865311,-65.32675862831547,0.5,1.2,0.8,0.4,0.4,2.8,1.3,1.5,0.09999999999999998,-1.1,1,5,0,0,-4,0,0,1,0
2000-03-29,Croatia,Germany,Friendly,1,1,1,1739.1096115601244,1810.2650932297672,-71.15548166964277,0.3,1.1,1.1,0.0,0.5,1.6,1.1,0.5,-0.2,-0.5,5,19,0,4,-14,-4,0,1,0
2000-03-29,Belgium,Netherlands,Friendly,2,2,1,1706.4468654203004,1841.222301197324,-134.77543577702363,0.3,2.0,1.6,0.4,0.1,1.5,1.7,-0.2,0.19999999999999998,0.6000000000000001,13,10,0,0,3,0,0,1,0
2000-03-29,Argentina,Chile,FIFA World Cup qualification,4,1,2,1818.1780951482997,1594.2570620952495,223.92103305305022,0.5,1.4,1.1,0.3,0.2,1.0,1.2,-0.2,0.3,0.5,17,9,2,0,8,2,1,0,1
2000-03-29,Hungary,Poland,Friendly,0,0,1,1469.885227576014,1628.6585114305478,-158.77328385453393,0.2,0.8,2.4,-1.6,0.3,0.8,1.3,-0.5,-0.09999999999999998,-1.1,9,8,0,0,1,0,0,1,0
2000-03-31,Qatar,Palestine,AFC Asian Cup qualification,1,0,2,1583.83024791239,1491.5666540202192,92.26359389217077,0.2,0.8,1.2,-0.4,0.25,2.75,2.75,0.0,-0.04999999999999999,-0.4,0,0,0,0,0,0,0,0,1
2000-03-31,Maldives,Iran,AFC Asian Cup qualification,0,8,0,1414.5361895414349,1664.0408950288463,-249.50470548741146,0.0,0.0,13.0,-13.0,0.2,1.0,0.9,0.1,-0.2,-13.1,0,5,0,0,-5,0,0,0,1
2000-04-02,Qatar,Kazakhstan,AFC Asian Cup qualification,3,1,2,1602.343127066752,1466.9663114522846,135.37681561446743,0.3,0.8,1.0,-0.2,0.14285714285714285,0.5714285714285714,2.2857142857142856,-1.7142857142857142,0.15714285714285714,1.5142857142857142,0,0,0,0,0,0,0,0,1
2000-04-02,Syria,Iran,AFC Asian Cup qualification,0,1,0,1475.402088280336,1698.8634557135201,-223.46136743318402,0.1,1.0,1.6,-0.6,0.2,1.6,0.8,0.8,-0.1,-1.4,0,5,0,0,-5,0,0,0,1
2000-04-04,Bahrain,Iran,AFC Asian Cup qualification,1,0,2,1499.7215335136757,1709.687043464417,-209.9655099507413,0.1,0.6,1.4,-0.8,0.3,1.6,0.7,0.9,-0.19999999999999998,-1.7000000000000002,0,5,0,0,-5,0,0,0,1
2000-04-04,Qatar,Pakistan,AFC Asian Cup qualification,5,0,2,1625.9285708568977,1366.0146423413548,259.9139285155429,0.4,0.9,0.5,0.4,0.1,0.6,4.6,-4.0,0.30000000000000004,4.4,0,0,0,0,0,0,0,0,1
2000-04-05,South Korea,Laos,AFC Asian Cup qualification,9,0,2,1716.2117740992965,1464.6541838803212,251.5575902189753,0.2,0.7,0.6,0.1,0.0,0.0,3.0,-3.0,0.2,3.1,10,0,0,0,10,0,0,0,1
2000-04-07,South Korea,Mongolia,AFC Asian Cup qualification,6,0,2,1754.2711621114436,1456.8845850618459,297.3865770495977,0.3,1.6,0.6,1.0,0.0,0.0,12.0,-12.0,0.3,13.0,10,0,0,0,10,0,0,0,1
2000-04-07,Mauritania,Tunisia,FIFA World Cup qualification,1,2,0,1313.7687976974091,1647.100809736646,-333.3320120392368,0.0,0.3,1.7,-1.4,0.4,1.6,1.2,0.4,-0.4,-1.7999999999999998,0,5,0,0,-5,0,1,0,1
2000-04-08,Qatar,Jordan,AFC Asian Cup qualification,2,2,1,1648.8029746666036,1439.66411897629,209.13885569031368,0.5,1.4,0.5,0.9,0.1,0.5,1.6,-1.1,0.4,2.0,0,0,0,0,0,0,0,0,1
2000-04-08,Tanzania,Ghana,FIFA World Cup qualification,0,1,0,1457.064068714905,1589.4073812449628,-132.3433125300578,0.0,0.75,4.0,-3.25,0.4,1.0,0.9,0.1,-0.4,-3.35,0,3,0,0,-3,0,1,0,1
2000-04-09,Benin,Senegal,FIFA World Cup qualification,1,1,1,1260.466877215856,1594.6965210560945,-334.2296438402386,0.0,0.2,2.7,-2.5,0.5,2.0,0.8,1.2,-0.5,-3.7,0,2,0,0,-2,0,1,0,1
2000-04-09,Gambia,Morocco,FIFA World Cup qualification,0,1,0,1351.7483843621935,1718.7612834639053,-367.0128991017118,0.1,0.7,1.8,-1.1,0.6,1.0,1.0,0.0,-0.5,-1.1,0,5,0,0,-5,0,1,0,1
2000-04-09,Iran,Bahrain,AFC Asian Cup qualification,3,0,2,1671.1839672850288,1538.224609693064,132.95935759196482,0.2,1.5,0.8,0.7,0.2,0.7,1.3,-0.6,0.0,1.2999999999999998,5,0,0,0,5,0,0,0,1
2000-04-09,South Korea,Myanmar,AFC Asian Cup qualification,4,0,2,1776.2531418225612,1478.6721336090595,297.5810082135017,0.3,2.1,0.6,1.5,0.0,1.0,2.1,-1.1,0.3,2.6,10,0,0,0,10,0,0,0,1
2000-04-11,Iran,Syria,AFC Asian Cup qualification,1,1,1,1698.9634941992847,1464.5785005294392,234.38499366984547,0.3,1.6,0.6,1.0,0.1,0.9,1.6,-0.7,0.19999999999999998,1.7,5,0,0,0,5,0,0,0,1
2000-04-13,Iran,Maldives,AFC Asian Cup qualification,3,0,2,1684.2633209152923,1379.713628856761,304.54969205853126,0.3,1.6,0.6,1.0,0.0,0.0,11.333333333333334,-11.333333333333334,0.3,12.333333333333334,5,0,0,0,5,0,0,0,1
2000-04-19,Cameroon,Somalia,FIFA World Cup qualification,3,0,2,1695.028590133753,1500.0,195.0285901337529,0.5,2.0,0.8,1.2,0.0,0.0,0.0,0.0,0.5,1.2,7,0,0,0,7,0,1,0,1
2000-04-22,Morocco,Gambia,FIFA World Cup qualification,2,0,2,1725.2334198773128,1345.276247948786,379.9571719285268,0.6,0.8,0.8,0.0,0.1,0.7,1.5,-0.8,0.5,0.8,5,0,0,0,5,0,1,0,1
2000-04-22,Tunisia,Mauritania,FIFA World Cup qualification,3,0,2,1654.780447137996,1306.0891602960592,348.69128684193674,0.4,1.6,1.3,0.3,0.0,0.3,1.7,-1.4,0.4,1.7,5,0,0,0,5,0,1,0,1
2000-04-23,Cameroon,Somalia,FIFA World Cup qualification,3,0,2,1720.8077145610268,1474.220875572726,246.58683898830077,0.5,1.7,0.7,1.0,0.0,0.0,3.0,-3.0,0.5,4.0,7,0,0,0,7,0,1,0,1
2000-04-23,Ghana,Tanzania,FIFA World Cup qualification,3,2,2,1608.5023348724142,1437.9691150874537,170.53321978496047,0.4,0.9,0.8,0.1,0.0,0.6,3.4,-2.8,0.4,2.9,3,0,0,0,3,0,1,0,1
2000-04-23,Senegal,Benin,FIFA World Cup qualification,1,0,2,1572.341621890647,1282.8217763813034,289.51984550934367,0.4,1.5,0.7,0.8,0.0,0.3,2.4,-2.1,0.4,2.9000000000000004,2,0,0,0,2,0,1,0,1
