Team,Elo
Guadeloupe,1436.1915068614044
Burundi,1435.6989676629164
Tanzania,1432.0071131827754
New Caledonia,1428.8945196030154
Cook Islands,1427.3830978456542
São Tomé and Príncipe,1426.6444523793798
Saint Kitts and Nevis,1423.7347385316916
Liberia,1422.8982665125623
Myanmar,1422.6128371322131
Saarland,1421.6842969052802
American Samoa,1421.5625268127908
Rwanda,1419.5373402097498
Madagascar,1417.6245131701635
Manchukuo,1417.3968413999667
Armenia,1417.2526398657094
Seychelles,1416.6809205639213
Brunei,1416.0013645268452
Martinique,1414.3011697797626
Tonga,1411.813160361734
Grenada,1411.4923071404273
Togo,1409.3459139111521
Gambia,1409.207326679716
Trinidad and Tobago,1406.5425930494055
Zimbabwe,1401.6992556229889
Dominica,1401.4888314182926
Eritrea,1399.1910768560629
Djibouti,1398.54032672097
Saint Vincent and the Grenadines,1396.4898972931558
Mozambique,1395.673131523674
Curaçao,1394.8143763196233
Vietnam,1393.7562002463292
Lesotho,1391.91932611088
Cayman Islands,1390.1289875770944
Turkmenistan,1389.1523414511537
Saint Lucia,1387.0417046034506
Chad,1385.8806738432233
New Zealand,1385.0246156895696
Fiji,1384.9693270236028
Sudan,1383.949493020969
Kenya,1382.0032555892237
Congo,1378.7233518344558
Malawi,1377.1604464776194
Lithuania,1376.224619139743
Vietnam Republic,1372.2052422954944
Barbados,1371.9798784723819
Palestine,1370.786137166723
Haiti,1369.8878808505854
Kyrgyzstan,1368.6572350713996
Solomon Islands,1368.206656493646
Timor-Leste,1367.2381443344957
Tajikistan,1364.3513844114607
Somalia,1358.65017221016
Suriname,1357.2318060567238
Benin,1355.673710137075
Guyana,1353.9038668101268
Pakistan,1343.140238531649
Mauritania,1342.52790736323
El Salvador,1340.0650300168845
Thailand,1338.3411162157643
Mongolia,1337.8374381861809
Tahiti,1337.0886521579905
Malaysia,1333.7136421404791
Bhutan,1331.4976114607175
Maldives,1325.9286115892976
Gibraltar,1323.3352145725028
Lebanon,1323.0540129667893
Cambodia,1321.4627662126024
Mauritius,1318.9153628329577
Niger,1318.1757513528287
Guam,1317.6827841477427
India,1311.3299304636573
Namibia,1310.728954971644
Kazakhstan,1305.8884423859597
Guinea-Bissau,1301.2681938057076
Moldova,1294.0945104342552
Ethiopia,1293.2222011006265
Belize,1288.9733415005135
Philippines,1286.2684289546132
Azerbaijan,1285.9797745472292
Latvia,1282.658460147291
Afghanistan,1280.7678219757402
Macau,1278.197829683726
Nicaragua,1277.372862910518
Laos,1272.7738598309509
Cyprus,1272.2567471372292
Taiwan,1260.5462728108032
Liechtenstein,1259.428398416002
Bermuda,1254.873889319387
Andorra,1243.0995508249216
Sri Lanka,1236.0305134505893
Yemen,1226.3689858305884
Cuba,1226.240997961184
Indonesia,1225.2981383142203
Bangladesh,1217.7011324617197
Nepal,1216.9219637289539
Singapore,1191.2617796651225
Malta,1180.0716423132483
Hong Kong,1178.0087177363564
Faroe Islands,1156.1841163918873
Luxembourg,1114.3577318133273
San Marino,1056.9010823440108
